* Measurement data measured by REW V5.40 beta 96
* Source: Discrete 8 SC USB, Antelope Record, 4, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -27.4 dBFS using a loopback as calibration and timing reference
* Dated: Feb 10, 2026 2:30:47 PM
* REW Settings:
14481.546875 69.812 114.3281
14586.486328 69.435 5.3633
14692.185547 69.097 -106.9268
14798.651367 69.000 142.7012
14905.888672 68.513 31.9863
15013.902344 68.290 -78.1973
15122.700195 68.033 167.5381
15232.285156 67.601 52.3291
15342.664062 67.205 -61.2139
15453.843750 66.852 -171.8594
15565.829102 66.182 75.5410
15678.625000 66.058 -42.1016
15792.239258 65.539 -159.0137
15906.675781 65.160 87.1016
16021.942383 64.991 -29.1738
16138.043945 64.856 -151.0977
16254.986328 65.198 84.6191
16372.777344 64.938 -32.1270
16491.421875 65.116 -153.2227
16610.923828 65.133 77.9863
16731.294922 64.729 -46.2109
16852.535156 63.685 -164.4668
16974.656250 62.810 61.5117
17097.662109 61.798 -59.1055
17221.558594 61.260 -176.9023
17346.353516 60.925 58.8008
17472.052734 61.311 -77.1367
17598.662109 61.939 166.7422
17726.189453 63.320 39.2285
17854.640625 64.060 -93.3184
17984.021484 63.431 136.9219
18114.341797 63.945 -12.4902
18245.605469 63.512 -151.8516
18377.820312 63.594 69.6738
18510.994141 65.214 -70.1387
18645.132812 64.162 154.2422
18780.242188 63.275 23.5703
18916.332031 63.077 -122.3047
19053.408203 64.386 73.8965
19191.476562 63.102 -70.0781
19330.546875 61.992 144.9590
19470.623047 63.556 -6.9492
19611.714844 61.509 -150.7734
19753.830078 59.155 66.6406
19896.974609 59.939 -107.8320
